2017  7 24  4 21 18   0 37.587075500 -106.734707000 1996.000000000 1551.413394667 1559.072865356 5.855531933 -3.279329034 61.842528000 77 76        31 0.000518671 -0.071416070 -0.001963184 7.730316000 0.002015272 37.587096000 -106.734720500         1        12 0.900000000 2614.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 19   0 37.587075500 -106.734707000 1996.000000000 1551.428075933 1559.086340274 4.676170013 -6.296664994 61.831296000 77 76        31 0.000708369 -0.071408299 -0.001963134 7.728912000 0.002015405 37.587095500 -106.734720000         1        12 0.900000000 2614.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 20   0 37.587075500 -106.734707000 1996.000000000 1551.422072093 1559.080746933 0.548403293 -5.082371254 61.837776000 77 76        31 0.000300914 -0.071400529 -0.001963083 7.729722000 0.002015537 37.587094000 -106.734718833         1        12 0.820000000 2614.500000000 0.000000000 -0.003000000       128
2017  7 24  4 21 21   0 37.587075500 -106.734707000 1996.000000000 1551.417663023 1559.077064613 4.241668253 -7.032600594 61.839720000 77 76        31 0.000776710 -0.071392757 -0.001963032 7.729965000 0.002015670 37.587091667 -106.734716833         1        12 0.820000000 2614.300000000 0.000000000 -0.003000000       128
2017  7 24  4 21 22   0 37.587075500 -106.734707000 1996.000000000 1551.412831807 1559.070235027 -0.227492707 -6.922210254 61.825464000 77 76        31 0.000552383 -0.071384985 -0.001962982 7.728183000 0.002015803 37.587090167 -106.734717000         1        12 0.970000000 2614.200000000 0.000000000 -0.003000000       128
2017  7 24  4 21 23   0 37.587075500 -106.734707000 1996.000000000 1551.435486924 1559.092636907 0.734618333 -6.039087534 61.824384000 77 76        31 0.000426190 -0.071377213 -0.001962931 7.728048000 0.002015936 37.587088167 -106.734715500         1        12 0.900000000 2614.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 24   0 37.587075500 -106.734707000 1996.000000000 1551.418225883 1559.076012344 1.324299293 -8.430878234 61.826112000 77 76        31 0.000838712 -0.071369440 -0.001962881 7.728264000 0.002016069 37.587086500 -106.734715333         1        12 0.970000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 21 25   0 37.587075500 -106.734707000 1996.000000000 1551.403966762 1559.064574295 1.231191773 -10.675481814 61.844688000 77 76        31 0.001329827 -0.071361666 -0.001962830 7.730586000 0.002016202 37.587084500 -106.734713000         1        12 0.900000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 21 26   0 37.587075500 -106.734707000 1996.000000000 1551.404998672 1559.063558345 0.734618333 -3.868077514 61.837452000 77 76        31 0.000178509 -0.071353892 -0.001962779 7.729681500 0.002016335 37.587083167 -106.734713000         1        12 0.900000000 2613.800000000 0.000000000 -0.003000000       128
2017  7 24  4 21 27   0 37.587075500 -106.734707000 1996.000000000 1551.424980203 1559.083583335 4.365811613 -7.547755514 61.832160000 77 76        31 0.000875509 -0.071346117 -0.001962729 7.729020000 0.002016468 37.587082167 -106.734713167         1        12 0.970000000 2613.700000000 0.000000000 -0.003000000       128
2017  7 24  4 21 28   0 37.587075500 -106.734707000 1996.000000000 1551.433939059 1559.091708743 2.255374493 -7.032600594 61.827408000 77 76        31 0.000628102 -0.071338342 -0.001962678 7.728426000 0.002016601 37.587081000 -106.734713667         1        12 0.970000000 2613.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 29   0 37.587075500 -106.734707000 1996.000000000 1551.416162063 1559.074157883 2.193302813 -9.350797734 61.825680000 77 76        31 0.001062279 -0.071330566 -0.001962627 7.728210000 0.002016734 37.587080167 -106.734714333         1        12 0.970000000 2613.500000000 0.000000000 -0.003000000       128
2017  7 24  4 21 30   0 37.587075500 -106.734707000 1996.000000000 1551.406030582 1559.065316302 4.924456733 -10.933059274 61.831188000 77 76        31 0.001655719 -0.071322789 -0.001962577 7.728898500 0.002016867 37.587079667 -106.734714500         1        12 0.970000000 2613.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 31   0 37.587075500 -106.734707000 1996.000000000 1551.428967129 1559.084370704 7.128001373 -5.744713294 61.805592000 77 76        31 0.000965113 -0.071315012 -0.001962526 7.725699000 0.002017000 37.587079167 -106.734714000         1        12 0.970000000 2613.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 32   0 37.587075500 -106.734707000 1996.000000000 1551.418085168 1559.075356321 1.913980253 -4.346435654 61.826112000 77 76        31 0.000259730 -0.071307235 -0.001962475 7.728264000 0.002017133 37.587079167 -106.734714000         1        12 0.970000000 2613.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 33   0 37.587075500 -106.734707000 1996.000000000 1551.417569213 1559.077713317 4.458919133 -3.978467854 61.847820000 77 76        31 0.000411220 -0.071299456 -0.001962425 7.730977500 0.002017266 37.587079667 -106.734714833         1        12 0.970000000 2613.500000000 0.000000000 -0.003000000       128
2017  7 24  4 21 34   0 37.587075500 -106.734707000 1996.000000000 1551.411330847 1559.070186516 2.472625373 -6.333461774 61.836480000 77 76        31 0.000532321 -0.071291678 -0.001962374 7.729560000 0.002017399 37.587080500 -106.734716000         1        12 0.970000000 2613.200000000 0.000000000 -0.003000000       128
2017  7 24  4 21 35   0 37.587075500 -106.734707000 1996.000000000 1551.421087088 1559.078204168 3.962345693 -4.420029214 61.823520000 77 76        31 0.000405769 -0.071283898 -0.001962323 7.727940000 0.002017532 37.587081167 -106.734716000         1        12 0.900000000 2613.200000000 0.000000000 -0.003000000       128
2017  7 24  4 21 36   0 37.587075500 -106.734707000 1996.000000000 1551.418694933 1559.076196940 5.327922653 -8.578065354 61.820388000 77 76        31 0.001174233 -0.071276118 -0.001962273 7.727548500 0.002017665 37.587082500 -106.734717667         1        12 0.970000000 2613.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 37   0 37.587075500 -106.734707000 1996.000000000 1551.411706087 1559.069417741 1.231191773 -10.307514014 61.821468000 77 76        31 0.001240915 -0.071268338 -0.001962222 7.727683500 0.002017798 37.587083667 -106.734719333         1        12 0.970000000 2612.800000000 0.000000000 -0.003000000       128
2017  7 24  4 21 38   0 37.587075500 -106.734707000 1996.000000000 1551.438723369 1559.098781472 5.700352733 -7.216584494 61.842312000 77 76        31 0.000973900 -0.071260557 -0.001962171 7.730289000 0.002017931 37.587084500 -106.734720500         1        12 0.970000000 2612.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 39   0 37.587075500 -106.734707000 1996.000000000 1551.430092849 1559.088993178 1.696729373 -7.290178054 61.835616000 77 76        31 0.000645161 -0.071252775 -0.001962121 7.729452000 0.002018064 37.587085667 -106.734721667         1        12 0.970000000 2612.400000000 0.000000000 -0.003000000       128
2017  7 24  4 21 40   0 37.587075500 -106.734707000 1996.000000000 1551.401621511 1559.061456137 0.393224093 -10.344310794 61.838316000 77 76        31 0.001233991 -0.071244993 -0.001962070 7.729789500 0.002018197 37.587086333 -106.734722833         1        12 0.970000000 2612.300000000 0.000000000 -0.003000000       128
2017  7 24  4 21 41   0 37.587075500 -106.734707000 1996.000000000 1551.400730316 1559.058816381 1.076012573 -8.614862134 61.827192000 77 76        31 0.000867963 -0.071237210 -0.001962019 7.728399000 0.002018330 37.587087333 -106.734724000         1        12 0.970000000 2612.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 42   0 37.587075500 -106.734707000 1996.000000000 1551.415270867 1559.073658117 4.924456733 -5.229558374 61.831728000 77 76        31 0.000594182 -0.071229427 -0.001961968 7.728966000 0.002018463 37.587088167 -106.734724500         1        12 0.970000000 2612.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 43   0 37.587075500 -106.734707000 1996.000000000 1551.439286229 1559.095130001 3.248521373 -6.407055334 61.811316000 77 76        31 0.000594236 -0.071221643 -0.001961918 7.726414500 0.002018596 37.587089167 -106.734724833         1        12 0.970000000 2612.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 44   0 37.587075500 -106.734707000 1996.000000000 1551.409782982 1559.065428991 2.627804573 -6.664632794 61.809696000 77 76        31 0.000591005 -0.071213858 -0.001961867 7.726212000 0.002018729 37.587090167 -106.734725500         1        12 0.970000000 2612.000000000 0.000000000 -0.003000000       128
2017  7 24  4 21 45   0 37.587075500 -106.734707000 1996.000000000 1551.412128232 1559.070072968 3.496808093 -6.223071434 61.828056000 77 76        31 0.000586763 -0.071206073 -0.001961816 7.728507000 0.002018862 37.587090167 -106.734724000         1        12 0.900000000 2612.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 46   0 37.587075500 -106.734707000 1996.000000000 1551.427606883 1559.085131804 3.217485533 -7.952520094 61.822548000 77 76        31 0.000847479 -0.071198288 -0.001961766 7.727818500 0.002018995 37.587090833 -106.734724500         1        12 0.900000000 2612.200000000 0.000000000 -0.003000000       128
2017  7 24  4 21 47   0 37.587075500 -106.734707000 1996.000000000 1551.412831807 1559.071363392 1.262227613 -9.019626714 61.829676000 77 76        31 0.000955173 -0.071190501 -0.001961715 7.728709500 0.002019128 37.587091500 -106.734723833         1        12 0.900000000 2612.400000000 0.000000000 -0.003000000       128
2017  7 24  4 21 48   0 37.587075500 -106.734707000 1996.000000000 1551.407203207 1559.063887866 3.372664733 -7.474161954 61.816284000 77 76        31 0.000774277 -0.071182715 -0.001961664 7.727035500 0.002019261 37.587092000 -106.734722167         1        12 0.900000000 2612.800000000 0.000000000 -0.003000000       128
2017  7 24  4 21 49   0 37.587075500 -106.734707000 1996.000000000 1551.420993278 1559.080157025 0.889797533 -11.080246394 61.830864000 77 76        31 0.001422893 -0.071174927 -0.001961613 7.728858000 0.002019394 37.587092167 -106.734721167         1        12 0.900000000 2613.000000000 0.000000000 -0.003000000       128
2017  7 24  4 21 50   0 37.587075500 -106.734707000 1996.000000000 1551.425871398 1559.081986147 3.776130653 -9.792359094 61.807644000 77 76        31 0.001268423 -0.071167139 -0.001961563 7.725955500 0.002019527 37.587092833 -106.734720500         1        12 0.900000000 2613.100000000 0.000000000 -0.003000000       128
2017  7 24  4 21 51   0 37.587075500 -106.734707000 1996.000000000 1551.419398508 1559.077759842 1.293263453 -9.645171974 61.826976000 77 76        31 0.001090537 -0.071159351 -0.001961512 7.728372000 0.002019660 37.587094000 -106.734720500         1        12 0.900000000 2613.400000000 0.000000000 -0.003000000       128
2017  7 24  4 21 52   0 37.587075500 -106.734707000 1996.000000000 1551.410111317 1559.068247699 4.645134173 -7.510958734 61.826652000 77 76        31 0.000898112 -0.071151562 -0.001961461 7.728331500 0.002019793 37.587094333 -106.734720167         1        12 0.900000000 2613.600000000 0.000000000 -0.003000000       128
2017  7 24  4 21 53   0 37.587075500 -106.734707000 1996.000000000 1551.411283942 1559.067075672 3.403700573 -5.560729394 61.811100000 77 76        31 0.000489487 -0.071143772 -0.001961410 7.726387500 0.002019926 37.587095000 -106.734720333         1        12 0.900000000 2613.700000000 0.000000000 -0.003000000       128
2017  7 24  4 21 54   0 37.587075500 -106.734707000 1996.000000000 1551.437550744 1559.095394422 4.520990813 -8.541268574 61.822764000 77 76        31 0.001075460 -0.071135982 -0.001961360 7.727845500 0.002020059 37.587095167 -106.734719333         1        12 0.900000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 21 55   0 37.587075500 -106.734707000 1996.000000000 1551.429483084 1559.084996971 6.134854493 -8.688455694 61.802244000 77 76        31 0.001302696 -0.071128192 -0.001961309 7.725280500 0.002020192 37.587095667 -106.734718833         1        12 0.900000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 21 56   0 37.587075500 -106.734707000 1996.000000000 1551.413629192 1559.071730776 3.776130653 -7.216584494 61.827192000 77 76        31 0.000763916 -0.071120400 -0.001961258 7.728399000 0.002020325 37.587095500 -106.734718500         1        12 0.900000000 2613.800000000 0.000000000 -0.003000000       128
2017  7 24  4 21 57   0 37.587075500 -106.734707000 1996.000000000 1551.411659182 1559.070399215 0.796690013 -6.995803814 61.833780000 77 76        31 0.000570891 -0.071112608 -0.001961207 7.729222500 0.002020458 37.587095500 -106.734717500         1        12 0.900000000 2614.000000000 0.000000000 -0.003000000       128
2017  7 24  4 21 58   0 37.587075500 -106.734707000 1996.000000000 1551.415739917 1559.073687106 5.483101853 -5.339948714 61.826544000 77 76        31 0.000674570 -0.071104816 -0.001961156 7.728318000 0.002020591 37.587096167 -106.734717500         1        12 0.900000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 21 59   0 37.587075500 -106.734707000 1996.000000000 1551.419820653 1559.078550198 6.972822173 -4.824793794 61.831512000 77 76        31 0.000827950 -0.071097023 -0.001961106 7.728939000 0.002020724 37.587096833 -106.734717000         1        12 0.900000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 22  0   0 37.587075500 -106.734707000 1996.000000000 1551.404248192 1559.061974687 4.645134173 -5.082371254 61.825680000 77 76        31 0.000545923 -0.071089229 -0.001961055 7.728210000 0.002020857 37.587098000 -106.734717000         1        12 0.900000000 2613.900000000 0.000000000 -0.003000000       128
2017  7 24  4 22  1   0 37.587075500 -106.734707000 1996.000000000 1551.417147068 1559.075363025 5.234815133 -6.738226354 61.827192000 77 76        31 0.000838407 -0.071081435 -0.001961004 7.728399000 0.002020990 37.587099000 -106.734717000         1        12 0.900000000 2614.000000000 0.000000000 -0.003000000       128
2017  7 24  4 22  2   0 37.587075500 -106.734707000 1996.000000000 1551.436471929 1559.094202639 5.793460253 -8.725252474 61.819848000 77 76        31 0.001263181 -0.071073641 -0.001960953 7.727481000 0.002021123 37.587100500 -106.734717333         1        12 0.900000000 2614.100000000 0.000000000 -0.003000000       128
2017  7 24  4 22  3   0 37.587075500 -106.734707000 1996.000000000 1551.434173584 1559.092654251 4.707205853 -7.069397374 61.829244000 77 76        31 0.000830659 -0.071065845 -0.001960902 7.728655500 0.002021256 37.587101833 -106.734718500         1        12 0.900000000 2613.800000000 0.000000000 -0.003000000       128
2017  7 24  4 22  4   0 37.587075500 -106.734707000 1996.000000000 1551.403638426 1559.061701775 3.310593053 -9.166813834 61.823736000 77 76        31 0.001093861 -0.071058050 -0.001960852 7.727967000 0.002021389 37.587102500 -106.734720167         1        12 0.900000000 2613.300000000 0.000000000 -0.003000000       128
2017  7 24  4 22  5   0 37.587075500 -106.734707000 1996.000000000 1551.404201287 1559.061070980 6.786607133 -6.738226354 61.814448000 77 76        31 0.001053225 -0.071050253 -0.001960801 7.726806000 0.002021522 37.587103167 -106.734722000         1        12 0.900000000 2612.900000000 0.000000000 -0.003000000       128
2017  7 24  4 22  6   0 37.587075500 -106.734707000 1996.000000000 1551.426012113 1559.082940706 6.848678813 -4.162451754 61.817364000 77 76        31 0.000739644 -0.071042456 -0.001960750 7.727170500 0.002021655 37.587103667 -106.734723000         1        12 0.970000000 2612.700000000 0.000000000 -0.003000000       128
2017  7 24  4 22  7   0 37.587075500 -106.734707000 1996.000000000 1551.417709928 1559.074379609 7.096965533 -6.591039234 61.812504000 77 76        31 0.001080252 -0.071034659 -0.001960699 7.726563000 0.002021788 37.587103667 -106.734723333         1        12 0.970000000 2612.300000000 0.000000000 -0.003000000       128
2017  7 24  4 22  8   0 37.587075500 -106.734707000 1996.000000000 1551.417053258 1559.073869477 4.334775773 -7.363771614 61.815528000 77 76        31 0.000840807 -0.071026861 -0.001960648 7.726941000 0.002021921 37.587103833 -106.734723667         1        12 0.970000000 2612.100000000 0.000000000 -0.003000000       128
2017  7 24  4 22  9   0 37.587075500 -106.734707000 1996.000000000 1551.418929458 1559.076673392 3.527843933 -9.792359094 61.819632000 77 76        31 0.001247540 -0.071019062 -0.001960597 7.727454000 0.002022054 37.587103833 -106.734723667         1        12 0.970000000 2612.200000000 0.000000000 -0.003000000       128
2017  7 24  4 22 10   0 37.587075500 -106.734707000 1996.000000000 1551.421509233 1559.079029921 5.545173533 -8.320487894 61.818552000 77 76        31 0.001151311 -0.071011263 -0.001960547 7.727319000 0.002022187 37.587103833 -106.734723833         1        12 0.970000000 2612.200000000 0.000000000 -0.003000000       128
2017  7 24  4 22 11   0 37.587075500 -106.734707000 1996.000000000 1551.429576894 1559.089379334 4.955492573 -3.868077514 61.842312000 77 76        31 0.000455079 -0.071003463 -0.001960496 7.730289000 0.002022320 37.587104167 -106.734724167         1        12 0.970000000 2612.200000000 0.000000000 -0.003000000       128
2017  7 24  4 22 12   0 37.587075500 -106.734707000 1996.000000000 1551.424980203 1559.084173514 5.389994333 -6.333461774 61.834644000 77 76        31 0.000796465 -0.070995663 -0.001960445 7.729330500 0.002022453 37.587104167 -106.734724333         1        12 0.970000000 2612.200000000 0.000000000 -0.003000000       128
2017  7 24  4 22 13   0 37.587075500 -106.734707000 1996.000000000 1551.407062492 1559.066880750 3.931309853 -11.485010974 61.832376000 77 76        31 0.001696928 -0.070987862 -0.001960394 7.729047000 0.002022586 37.587103833 -106.734724333         1        12 0.830000000 2612.300000000 0.000000000 -0.003000000       128
2017  7 24  4 22 14   0 37.587075500 -106.734707000 1996.000000000 1551.409126312 1559.069941881 3.093342173 -6.296664994 61.849332000 77 76        31 0.000566754 -0.070980061 -0.001960343 7.731166500 0.002022719 37.587103500 -106.734723833         1        12 0.830000000 2612.400000000 0.000000000 -0.003000000       128
2017  7 24  4 22 15   0 37.587075500 -106.734707000 1996.000000000 1551.420430418 1559.078229780 3.279557213 -4.567216334 61.826760000 77 76        31 0.000364061 -0.070972259 -0.001960292 7.728345000 0.002022852 37.587102833 -106.734723500         1        12 0.970000000 2612.400000000 0.000000000 -0.003000000       128
2017  7 24  4 22 16   0 37.587075500 -106.734707000 1996.000000000 1551.370335874 1559.025996093 3.000234653 -5.855103634 61.808508000 77 76        31 0.000498432 -0.070964456 -0.001960241 7.726063500 0.002022985 37.587102333 -106.734721833         1        12 0.830000000 2612.700000000 0.000000000 -0.003000000       128
2017  7 24  4 22 17   0 37.587075500 -106.734707000 1996.000000000 1551.473808312 1559.130599983 -0.972352867 -7.290178054 61.816500000 77 76        31 0.000622897 -0.070956653 -0.001960190 7.727062500 0.002023118 37.587102167 -106.734720333         1        12 0.830000000 2613.000000000 0.000000000 -0.003000000       128
2017  7 24  4 22 18   0 37.587075500 -106.734707000 1996.000000000 1551.485675278 1559.143026233 0.920833373 -7.363771614 61.820820000 77 76        31 0.000634193 -0.070948849 -0.001960140 7.727602500 0.002023251 37.587102000 -106.734719167         1        11 0.970000000 2613.200000000 0.000000000 -0.003000000       128
2017  7 24  4 22 19   0 37.587075500 -106.734707000 1996.000000000 1551.366020613 1559.023387961 -0.413707747 -8.062910434 61.819956000 77 76        31 0.000750598 -0.070941045 -0.001960089 7.727494500 0.002023384 37.587101833 -106.734718167         1        11 0.970000000 2613.400000000 0.000000000 -0.003000000       128
2017  7 24  4 22 20   0 37.587075500 -106.734707000 1996.000000000 1551.408375832 1559.064797756 1.448442653 -7.032600594 61.813584000 77 76        31 0.000593686 -0.070933240 -0.001960038 7.726698000 0.002023517 37.587101667 -106.734717000         1        11 0.970000000 2613.700000000 0.000000000 -0.003000000       128
2017  7 24  4 22 21   0 37.587075500 -106.734707000 1996.000000000 1551.441162430 1559.098242974 2.348482013 -4.898387354 61.820820000 77 76        31 0.000339817 -0.070925435 -0.001959987 7.727602500 0.002023650 37.587101667 -106.734716167         1        11 0.970000000 2614.000000000 0.000000000 -0.003000000       128
2017  7 24  4 22 22   0 37.587075500 -106.734707000 1996.000000000 1551.423901388 1559.080628055 3.714058973 -2.984954794 61.818552000 77 76        31 0.000261450 -0.070917629 -0.001959936 7.727319000 0.002023783 37.587101833 -106.734715000         1        12 0.900000000 2614.500000000 0.000000000 -0.003000000       128
2017  7 24  4 22 23   0 37.587075500 -106.734707000 1996.000000000 1551.402841041 1559.060016777 2.969198813 -4.125654974 61.821792000 77 76        31 0.000297527 -0.070909822 -0.001959885 7.727724000 0.002023916 37.587102500 -106.734713500         1        11 0.970000000 2615.000000000 0.000000000 -0.003000000       128
2017  7 24  4 22 24   0 37.587075500 -106.734707000 1996.000000000 1551.419961368 1559.076422704 4.303739933 -6.738226354 61.812504000 77 76        31 0.000736137 -0.070902015 -0.001959834 7.726563000 0.002024049 37.587103000 -106.734712333         1        11 0.970000000 2615.400000000 0.000000000 -0.003000000       128
2017  7 24  4 22 25   0 37.587075500 -106.734707000 1996.000000000 1551.437785269 1559.094761585 2.441589533 -5.413542274 61.819200000 77 76        31 0.000406125 -0.070894208 -0.001959783 7.727400000 0.002024182 37.587103000 -106.734711333         1        11 0.970000000 2615.800000000 0.000000000 -0.003000000       128
2017  7 24  4 22 26   0 37.587075500 -106.734707000 1996.000000000 1551.419539223 1559.076886049 4.986528413 -5.597526174 61.820172000 77 76        31 0.000647144 -0.070886400 -0.001959732 7.727521500 0.002024315 37.587103167 -106.734710500         1        11 0.970000000 2616.000000000 0.000000000 -0.003000000       128
2017  7 24  4 22 27   0 37.587075500 -106.734707000 1996.000000000 1551.407390827 1559.066012985 5.514137693 -7.253381274 61.827840000 77 76        31 0.000955983 -0.070878591 -0.001959681 7.728480000 0.002024448 37.587103167 -106.734709833         1        11 0.970000000 2616.200000000 0.000000000 -0.003000000       128
2017  7 24  4 22 28   0 37.587075500 -106.734707000 1996.000000000 1551.419867558 1559.077526092 4.117524893 -3.316125814 61.825140000 77 76        31 0.000321866 -0.070870782 -0.001959630 7.728142500 0.002024581 37.587103667 -106.734709000         1        12 0.970000000 2616.500000000 0.000000000 -0.003000000       128
/ Software Version: 1.170503
/ Notes: 
/ Survey: gsvsloop2
/ Station: gsvs101
/ Occupation: 1
/ Line: 1
2017  7 24  4 27 21   0 37.598019500 -106.727360700 1996.000000000 1555.783862205 1563.444583687 -6.651911587 -9.755562314 61.820496000 77 75        31 0.001605475 -0.068565130 -0.001944410 7.727562000 0.002063545 37.598081500 -106.727811333         1        12 0.890000000 2588.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 22   0 37.598019500 -106.727360700 1996.000000000 1555.779969090 1563.440511874 -10.221033187 -7.179787714 61.817472000 77 75        31 0.001796631 -0.068557169 -0.001944357 7.727184000 0.002063678 37.598083333 -106.727814500         1        12 0.890000000 2588.400000000 0.000000000 -0.003000000       128
2017  7 24  4 27 23   0 37.598019500 -106.727360700 1996.000000000 1555.777295505 1563.437249125 -7.520915107 -3.352922594 61.820820000 77 75        31 0.000780821 -0.068549207 -0.001944305 7.727602500 0.002063811 37.598083500 -106.727817167         1        12 0.890000000 2587.800000000 0.000000000 -0.003000000       128
2017  7 24  4 27 24   0 37.598019500 -106.727360700 1996.000000000 1555.773355484 1563.433027525 -8.700277027 -3.720890394 61.816500000 76 75        31 0.001031094 -0.068541245 -0.001944252 7.727062500 0.002063944 37.598082000 -106.727818167         1        12 0.820000000 2587.300000000 0.000000000 -0.003000000       128
2017  7 24  4 27 25   0 37.598019500 -106.727360700 1996.000000000 1555.782548865 1563.444309421 -10.127925667 -5.928697194 61.828704000 76 75        31 0.001585961 -0.068533283 -0.001944200 7.728588000 0.002064077 37.598083000 -106.727819500         1        12 0.820000000 2586.800000000 0.000000000 -0.003000000       128
2017  7 24  4 27 26   0 37.598019500 -106.727360700 1996.000000000 1555.782220530 1563.443995520 -8.824420387 -3.831280734 61.832916000 76 75        31 0.001065747 -0.068525320 -0.001944148 7.729114500 0.002064210 37.598083667 -106.727822167         1        12 0.890000000 2586.400000000 0.000000000 -0.003000000       128
2017  7 24  4 27 27   0 37.598019500 -106.727360700 1996.000000000 1555.770025229 1563.432078367 -12.331470307 -6.517445674 61.825680000 76 75        31 0.002240246 -0.068517357 -0.001944095 7.728210000 0.002064343 37.598083333 -106.727822333         1        12 0.890000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 27 28   0 37.598019500 -106.727360700 1996.000000000 1555.777858365 1563.441392476 -11.307287587 -5.928697194 61.840368000 76 75        31 0.001877071 -0.068509393 -0.001944043 7.730046000 0.002064476 37.598082500 -106.727822167         1        12 0.890000000 2586.300000000 0.000000000 -0.003000000       128
2017  7 24  4 27 29   0 37.598019500 -106.727360700 1996.000000000 1555.784002920 1563.446407629 -9.445137187 -5.487135834 61.835292000 76 75        31 0.001374018 -0.068501428 -0.001943990 7.729411500 0.002064609 37.598082500 -106.727822167         1        12 0.890000000 2586.500000000 0.000000000 -0.003000000       128
2017  7 24  4 27 30   0 37.598019500 -106.727360700 1996.000000000 1555.772886434 1563.433785207 -10.717606627 -6.554242454 61.819632000 76 75        31 0.001817432 -0.068493464 -0.001943938 7.727454000 0.002064742 37.598082500 -106.727822667         1        12 0.890000000 2586.800000000 0.000000000 -0.003000000       128
2017  7 24  4 27 31   0 37.598019500 -106.727360700 1996.000000000 1555.762942573 1563.424544458 -7.396771747 -5.671119734 61.831728000 76 75        31 0.001000393 -0.068485498 -0.001943886 7.728966000 0.002064875 37.598081833 -106.727823167         1        12 0.890000000 2587.100000000 0.000000000 -0.003000000       128
2017  7 24  4 27 32   0 37.598019500 -106.727360700 1996.000000000 1555.781563860 1563.444238223 -8.824420387 -4.125654974 61.839504000 76 75        31 0.001092720 -0.068477532 -0.001943833 7.729938000 0.002065008 37.598081167 -106.727823167         1        11 0.910000000 2587.500000000 0.000000000 -0.003000000       128
2017  7 24  4 27 33   0 37.598019500 -106.727360700 1996.000000000 1555.812802592 1563.475338421 -7.334700067 -7.032600594 61.837560000 76 75        31 0.001189034 -0.068469566 -0.001943781 7.729695000 0.002065141 37.598081000 -106.727822167         1        11 0.910000000 2587.700000000 0.000000000 -0.003000000       128
2017  7 24  4 27 34   0 37.598019500 -106.727360700 1996.000000000 1555.786864125 1563.448382729 -9.320993827 -8.246894334 61.824600000 76 75        31 0.001783657 -0.068461599 -0.001943728 7.728075000 0.002065274 37.598080333 -106.727821000         1        11 0.910000000 2587.800000000 0.000000000 -0.003000000       128
2017  7 24  4 27 35   0 37.598019500 -106.727360700 1996.000000000 1555.758674218 1563.420327809 -7.086413347 -5.487135834 61.832484000 76 75        31 0.000924991 -0.068453632 -0.001943676 7.729060500 0.002065407 37.598079667 -106.727820333         1        11 0.910000000 2588.000000000 0.000000000 -0.003000000       128
2017  7 24  4 27 36   0 37.598019500 -106.727360700 1996.000000000 1555.769274749 1563.431229457 -8.607169507 -7.658145854 61.830000000 76 75        31 0.001528455 -0.068445664 -0.001943623 7.728750000 0.002065540 37.598079500 -106.727820000         1        12 0.890000000 2587.900000000 0.000000000 -0.003000000       128
2017  7 24  4 27 37   0 37.598019500 -106.727360700 1996.000000000 1555.779077895 1563.442093211 -9.383065507 -5.634322954 61.839612000 76 75        31 0.001379410 -0.068437696 -0.001943571 7.729951500 0.002065673 37.598079833 -106.727818667         1        12 0.890000000 2588.000000000 0.000000000 -0.003000000       128
2017  7 24  4 27 38   0 37.598019500 -106.727360700 1996.000000000 1555.800701101 1563.461872792 -8.762348707 -2.764174114 61.828056000 76 75        31 0.000972130 -0.068429727 -0.001943518 7.728507000 0.002065806 37.598080000 -106.727817500         1        12 0.890000000 2588.000000000 0.000000000 -0.003000000       128
2017  7 24  4 27 39   0 37.598019500 -106.727360700 1996.000000000 1555.787661510 1563.449736789 -10.189997347 -3.205735474 61.832484000 76 75        31 0.001314063 -0.068421758 -0.001943466 7.729060500 0.002065939 37.598079667 -106.727817667         1        12 0.890000000 2588.200000000 0.000000000 -0.003000000       128
2017  7 24  4 27 40   0 37.598019500 -106.727360700 1996.000000000 1555.749949887 1563.414954866 -10.158961507 -5.045574474 61.854516000 76 75        31 0.001481608 -0.068413788 -0.001943414 7.731814500 0.002066072 37.598079333 -106.727816833         1        12 0.920000000 2588.700000000 0.000000000 -0.003000000       128
2017  7 24  4 27 41   0 37.598019500 -106.727360700 1996.000000000 1555.772089049 1563.436046439 -10.158961507 -5.781510074 61.845336000 76 75        31 0.001573363 -0.068405818 -0.001943361 7.730667000 0.002066205 37.598078667 -106.727814833         1        12 0.920000000 2589.100000000 0.000000000 -0.003000000       128
