/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-30	19:30:40	2066.2124	1	0.0191	0.0017	2058.0213	0.5	2.7	45.3979	0.0539	0.0001	5.6771	2.4601	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:32:40	2066.2118	1	0.0195	0.0018	2058.0197	0.5	3.1	45.4191	0.0551	0.0002	5.6768	2.4601	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:34:40	2066.2127	1	0.0155	0.0014	2058.0191	-0.6	3.6	45.4276	0.0564	0.0002	5.6769	2.4601	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:36:40	2066.2122	1	0.0174	0.0016	2058.0173	-1.6	3.9	45.4095	0.0576	0.0002	5.6770	2.4601	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:38:40	2066.2130	1	0.0205	0.0019	2058.0163	-0.1	3.5	45.4317	0.0589	0.0003	5.6773	2.4601	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:40:40	2066.2122	1	0.0204	0.0019	2058.0144	-0.2	3.4	45.4128	0.0601	0.0002	5.6773	2.4601	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:42:40	2066.2116	1	0.0202	0.0018	2058.0128	-1.2	2.7	45.4132	0.0613	0.0002	5.6771	2.4602	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:44:40	2066.2108	1	0.0210	0.0019	2058.0108	0.9	3.0	45.4223	0.0626	0.0001	5.6772	2.4602	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:46:40	2066.2129	1	0.0166	0.0015	2058.0116	0.7	3.0	45.4087	0.0638	0.0002	5.6772	2.4602	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:48:40	2066.2126	1	0.0196	0.0018	2058.0098	1.3	2.6	45.4181	0.0650	0.0001	5.6775	2.4602	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:50:40	2066.2129	1	0.0164	0.0015	2058.0088	-1.1	3.2	45.4088	0.0662	0.0003	5.6774	2.4602	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:52:40	2066.2117	1	0.0189	0.0017	2058.0067	-0.9	2.5	45.4067	0.0674	0.0001	5.6773	2.4602	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:54:40	2066.2119	1	0.0136	0.0012	2058.0054	0.4	2.9	45.4252	0.0686	0.0001	5.6775	2.4603	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:56:40	2066.2119	1	0.0206	0.0019	2058.0043	0.4	2.5	45.4286	0.0697	0.0001	5.6776	2.4603	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	19:58:40	2066.2131	1	0.0215	0.0020	2058.0041	0.8	0.9	45.4291	0.0709	0.0001	5.6778	2.4603	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:00:40	2066.2131	1	0.0180	0.0016	2058.0030	0.4	1.1	45.4188	0.0721	0.0001	5.6777	2.4603	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:02:40	2066.2122	1	0.0182	0.0017	2058.0012	0.4	1.4	45.4129	0.0732	0.0001	5.6774	2.4603	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:04:40	2066.2130	1	0.0183	0.0017	2058.0008	0.9	0.9	45.4211	0.0743	0.0000	5.6774	2.4603	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:06:40	2066.2129	1	0.0162	0.0015	2057.9996	0.8	1.6	45.4240	0.0755	0.0001	5.6774	2.4604	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:08:40	2066.2129	1	0.0163	0.0015	2057.9981	1.1	0.8	45.4047	0.0766	0.0000	5.6778	2.4604	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:10:40	2066.2140	1	0.0169	0.0015	2057.9981	2.3	1.0	45.4238	0.0777	0.0002	5.6776	2.4604	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:12:40	2066.2128	1	0.0208	0.0019	2057.9957	3.1	0.4	45.4109	0.0788	0.0002	5.6777	2.4604	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:14:40	2066.2119	1	0.0194	0.0018	2057.9939	3.5	0.9	45.4168	0.0799	0.0002	5.6774	2.4604	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:16:40	2066.2129	1	0.0168	0.0015	2057.9936	2.3	0.9	45.4244	0.0810	0.0001	5.6778	2.4604	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:18:40	2066.2127	1	0.0216	0.0020	2057.9923	3.5	0.3	45.4210	0.0820	0.0003	5.6776	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:20:40	2066.2132	1	0.0182	0.0017	2057.9918	4.0	-0.6	45.4100	0.0831	0.0002	5.6776	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:22:40	2066.2128	1	0.0198	0.0018	2057.9901	4.7	-1.0	45.4212	0.0841	0.0003	5.6778	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:24:40	2066.2122	1	0.0193	0.0018	2057.9890	3.0	0.3	45.4357	0.0852	0.0001	5.6775	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:26:40	2066.2124	1	0.0166	0.0015	2057.9877	2.1	1.9	45.4240	0.0862	0.0001	5.6778	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:28:40	2066.2124	1	0.0173	0.0016	2057.9868	2.3	1.5	45.4334	0.0872	0.0001	5.6778	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:30:40	2066.2122	1	0.0179	0.0016	2057.9858	0.4	1.5	45.4198	0.0882	0.0001	5.6776	2.4605	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:32:40	2066.2127	1	0.0183	0.0017	2057.9849	1.7	1.6	45.4239	0.0892	0.0001	5.6779	2.4606	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:34:40	2066.2143	1	0.0226	0.0021	2057.9856	2.2	0.6	45.4176	0.0901	0.0001	5.6779	2.4606	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:36:40	2066.2139	1	0.0228	0.0021	2057.9844	0.3	1.1	45.4224	0.0911	0.0001	5.6777	2.4606	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:38:40	2066.2129	1	0.0172	0.0016	2057.9824	1.0	1.5	45.4210	0.0920	0.0001	5.6778	2.4606	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:40:40	2066.2131	1	0.0156	0.0014	2057.9816	0.4	1.2	45.4216	0.0930	0.0001	5.6777	2.4606	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:42:40	2066.2135	1	0.0242	0.0022	2057.9809	0.2	0.9	45.4218	0.0939	0.0001	5.6780	2.4606	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:44:40	2066.2125	1	0.0187	0.0017	2057.9792	-0.2	2.2	45.4297	0.0948	0.0002	5.6777	2.4607	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:46:40	2066.2118	1	0.0180	0.0016	2057.9774	-0.4	1.6	45.4290	0.0957	0.0001	5.6779	2.4607	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:48:40	2066.2129	1	0.0154	0.0014	2057.9777	0.1	0.8	45.4280	0.0966	0.0001	5.6778	2.4607	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:50:40	2066.2136	1	0.0135	0.0012	2057.9775	1.4	1.5	45.4202	0.0974	0.0001	5.6779	2.4607	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:52:40	2066.2141	1	0.0191	0.0017	2057.9772	-0.8	0.7	45.4219	0.0983	0.0001	5.6778	2.4607	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:54:40	2066.2142	1	0.0154	0.0014	2057.9762	-1.6	-0.2	45.4260	0.0991	0.0001	5.6780	2.4607	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:56:40	2066.2127	1	0.0205	0.0019	2057.9740	0.7	-0.2	45.4168	0.0999	0.0001	5.6780	2.4608	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	20:58:40	2066.2127	1	0.0211	0.0019	2057.9732	2.0	0.9	45.4099	0.1007	0.0001	5.6779	2.4608	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:00:40	2066.2127	1	0.0202	0.0018	2057.9723	1.0	0.7	45.4265	0.1015	0.0001	5.6780	2.4608	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:02:40	2066.2127	1	0.0177	0.0016	2057.9714	0.8	0.2	45.4374	0.1023	0.0001	5.6782	2.4608	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:04:40	2066.2128	1	0.0150	0.0014	2057.9707	0.1	-0.2	45.4221	0.1030	0.0001	5.6781	2.4608	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:06:40	2066.2139	1	0.0211	0.0019	2057.9710	1.0	-1.4	45.4162	0.1038	0.0001	5.6783	2.4608	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:08:40	2066.2135	1	0.0204	0.0019	2057.9700	1.7	-0.9	45.4237	0.1045	0.0001	5.6781	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:10:40	2066.2137	1	0.0218	0.0020	2057.9694	2.1	0.1	45.4251	0.1052	0.0001	5.6781	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:12:40	2066.2147	1	0.0194	0.0018	2057.9696	2.5	-2.0	45.4316	0.1059	0.0002	5.6781	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:14:40	2066.2143	1	0.0179	0.0016	2057.9684	2.1	-1.4	45.4332	0.1065	0.0001	5.6783	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:16:40	2066.2137	1	0.0170	0.0016	2057.9670	3.0	-1.2	45.4154	0.1072	0.0002	5.6783	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:18:40	2066.2141	1	0.0194	0.0018	2057.9669	-0.3	-1.5	45.4237	0.1078	0.0001	5.6783	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:20:40	2066.2136	1	0.0212	0.0019	2057.9661	-0.3	-1.1	45.4284	0.1084	0.0001	5.6781	2.4609	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:22:40	2066.2140	1	0.0166	0.0015	2057.9657	0.3	-0.0	45.4224	0.1091	0.0000	5.6783	2.4610	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:24:40	2066.2132	1	0.0185	0.0017	2057.9640	-0.1	-0.9	45.4260	0.1096	0.0001	5.6785	2.4610	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:26:40	2066.2130	1	0.0199	0.0018	2057.9635	0.8	-1.5	45.4259	0.1102	0.0000	5.6782	2.4610	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:28:40	2066.2129	1	0.0196	0.0018	2057.9626	2.9	-2.4	45.4310	0.1108	0.0002	5.6784	2.4610	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:30:40	2066.2133	1	0.0184	0.0017	2057.9626	2.3	-1.9	45.4208	0.1113	0.0001	5.6782	2.4610	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:32:40	2066.2125	1	0.0151	0.0014	2057.9612	1.8	-0.6	45.4236	0.1118	0.0001	5.6783	2.4610	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:34:40	2066.2137	1	0.0152	0.0014	2057.9619	2.4	0.3	45.4442	0.1123	0.0001	5.6784	2.4611	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:36:40	2066.2136	1	0.0222	0.0020	2057.9610	5.1	-0.6	45.4323	0.1128	0.0005	5.6781	2.4611	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:38:40	2066.2136	1	0.0186	0.0017	2057.9609	2.5	0.1	45.4291	0.1132	0.0001	5.6782	2.4611	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:40:40	2066.2124	1	0.0166	0.0015	2057.9589	2.2	-0.5	45.4233	0.1137	0.0002	5.6786	2.4611	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:42:40	2066.2142	1	0.0194	0.0018	2057.9602	1.4	-0.4	45.4359	0.1141	0.0001	5.6787	2.4611	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:44:40	2066.2133	1	0.0181	0.0017	2057.9592	1.9	-0.5	45.4300	0.1145	0.0001	5.6784	2.4611	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:46:40	2066.2119	1	0.0205	0.0019	2057.9574	1.5	-0.5	45.4257	0.1149	0.0001	5.6783	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:48:40	2066.2126	1	0.0200	0.0018	2057.9577	0.7	-1.2	45.4338	0.1153	0.0001	5.6784	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:50:40	2066.2134	1	0.0194	0.0018	2057.9580	0.8	-2.0	45.4348	0.1156	0.0001	5.6785	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:52:40	2066.2153	1	0.0155	0.0014	2057.9591	2.6	-2.6	45.4310	0.1160	0.0003	5.6788	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:54:40	2066.2136	1	0.0163	0.0015	2057.9573	3.9	-1.0	45.4211	0.1163	0.0002	5.6786	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:56:40	2066.2137	1	0.0189	0.0017	2057.9571	1.1	-1.1	45.4306	0.1166	0.0001	5.6787	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	21:58:40	2066.2136	1	0.0196	0.0018	2057.9569	1.6	-0.5	45.4266	0.1168	0.0001	5.6786	2.4612	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:00:40	2066.2141	1	0.0181	0.0017	2057.9568	2.2	-0.6	45.4191	0.1171	0.0001	5.6789	2.4613	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:02:40	2066.2141	1	0.0181	0.0017	2057.9568	1.1	-1.1	45.4352	0.1173	0.0001	5.6787	2.4613	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:04:40	2066.2138	1	0.0196	0.0018	2057.9563	0.8	-1.6	45.4227	0.1176	0.0001	5.6786	2.4613	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:06:40	2066.2129	1	0.0223	0.0020	2057.9550	-0.7	-1.9	45.4280	0.1178	0.0001	5.6787	2.4613	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:08:40	2066.2127	1	0.0185	0.0017	2057.9544	1.6	-0.7	45.4402	0.1179	0.0001	5.6790	2.4613	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:10:40	2066.2139	1	0.0159	0.0014	2057.9555	1.3	-1.4	45.4338	0.1181	0.0001	5.6789	2.4613	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:12:40	2066.2131	1	0.0178	0.0016	2057.9546	2.3	0.0	45.4296	0.1182	0.0001	5.6789	2.4614	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:14:40	2066.2134	1	0.0157	0.0014	2057.9547	-0.1	0.9	45.4225	0.1184	0.0001	5.6788	2.4614	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:16:40	2066.2133	1	0.0157	0.0014	2057.9544	0.7	0.9	45.4365	0.1185	0.0001	5.6790	2.4614	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:18:40	2066.2134	1	0.0172	0.0016	2057.9542	2.6	0.4	45.4350	0.1185	0.0001	5.6791	2.4614	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:20:40	2066.2153	1	0.0165	0.0015	2057.9560	1.7	-2.0	45.4326	0.1186	0.0002	5.6791	2.4614	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:22:40	2066.2134	1	0.0192	0.0018	2057.9540	0.8	-2.4	45.4231	0.1186	0.0002	5.6791	2.4614	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:24:40	2066.2138	1	0.0184	0.0017	2057.9544	1.3	-3.0	45.4378	0.1187	0.0002	5.6791	2.4615	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:26:40	2066.2129	1	0.0194	0.0018	2057.9537	1.2	-1.0	45.4192	0.1187	0.0001	5.6790	2.4615	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:28:40	2066.2138	1	0.0201	0.0018	2057.9547	0.1	-1.2	45.4283	0.1187	0.0001	5.6789	2.4615	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:30:40	2066.2131	1	0.0198	0.0018	2057.9537	0.5	-1.3	45.4391	0.1186	0.0001	5.6792	2.4615	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:32:40	2066.2129	1	0.0164	0.0015	2057.9537	1.3	-0.8	45.4414	0.1186	0.0001	5.6791	2.4615	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:34:40	2066.2130	1	0.0205	0.0019	2057.9537	1.2	-2.3	45.4216	0.1185	0.0002	5.6791	2.4615	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:36:40	2066.2123	1	0.0174	0.0016	2057.9533	1.1	-3.4	45.4200	0.1184	0.0002	5.6789	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:38:40	2066.2122	1	0.0205	0.0019	2057.9531	1.7	-1.3	45.4354	0.1183	0.0001	5.6791	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:40:40	2066.2136	1	0.0203	0.0019	2057.9548	0.9	-0.4	45.4191	0.1182	0.0001	5.6789	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:42:40	2066.2145	1	0.0163	0.0015	2057.9556	0.5	-1.3	45.4518	0.1180	0.0001	5.6792	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:44:40	2066.2143	1	0.0189	0.0017	2057.9554	1.5	-0.9	45.4271	0.1178	0.0001	5.6793	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:46:40	2066.2133	1	0.0140	0.0013	2057.9545	1.3	0.1	45.4409	0.1177	0.0000	5.6794	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:48:40	2066.2136	1	0.0166	0.0015	2057.9548	2.9	-0.9	45.4283	0.1174	0.0001	5.6796	2.4616	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:50:40	2066.2131	1	0.0188	0.0017	2057.9545	2.6	-1.3	45.4324	0.1172	0.0001	5.6796	2.4617	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:52:40	2066.2137	1	0.0198	0.0018	2057.9554	2.6	-0.5	45.4375	0.1170	0.0002	5.6795	2.4617	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:54:40	2066.2130	1	0.0257	0.0023	2057.9548	1.8	-0.5	45.4339	0.1167	0.0001	5.6797	2.4617	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:56:40	2066.2133	1	0.0208	0.0019	2057.9553	2.2	-0.1	45.4436	0.1164	0.0001	5.6797	2.4617	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	22:58:40	2066.2137	1	0.0175	0.0016	2057.9560	4.0	-0.2	45.4413	0.1161	0.0003	5.6796	2.4617	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:00:40	2066.2139	1	0.0196	0.0018	2057.9568	3.5	0.4	45.4331	0.1158	0.0002	5.6794	2.4617	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:02:40	2066.2132	1	0.0191	0.0017	2057.9562	3.3	-0.3	45.4478	0.1155	0.0002	5.6797	2.4618	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:04:40	2066.2137	1	0.0158	0.0014	2057.9570	3.5	0.7	45.4412	0.1151	0.0002	5.6796	2.4618	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:06:40	2066.2144	1	0.0191	0.0017	2057.9580	3.0	-0.3	45.4291	0.1147	0.0001	5.6798	2.4618	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:08:40	2066.2143	1	0.0182	0.0017	2057.9582	2.2	-1.0	45.4412	0.1143	0.0001	5.6798	2.4618	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
